Unnamed: 0,fname,emotion,intensivity,statement,repetition,actor,sex,angry,calm,disgust,fearful,happy,neutral,sad,suprised,y_pred
786,03-01-05-02-01-01-19,angry,strong,kids,1,19,male,0.8795058131217957,0.0007561859674751759,0.02116686850786209,0.01920945569872856,0.03191757574677467,0.000386344559956342,0.017021043226122856,0.03003663942217827,angry
787,03-01-05-02-01-01-20,angry,strong,kids,1,20,female,0.5299153327941895,0.011305580846965313,0.10501176863908768,0.11199194937944412,0.10501039773225784,0.018686892464756966,0.03527309373021126,0.08280491083860397,angry
788,03-01-05-02-01-01-21,angry,strong,kids,1,21,male,0.7585702538490295,0.003012261353433132,0.04642115905880928,0.046907611191272736,0.0915989950299263,0.0001064599200617522,0.015127582475543022,0.03825573995709419,angry
789,03-01-05-02-01-01-22,angry,strong,kids,1,22,female,0.6423450708389282,0.0018598552560433745,0.05376725271344185,0.07079782336950302,0.14287880063056946,0.0007427224772982299,0.014172746799886227,0.0734357163310051,angry
790,03-01-05-02-01-01-23,angry,strong,kids,1,23,male,0.7902519106864929,0.0009149485849775374,0.018080929294228554,0.05070328339934349,0.0856483206152916,0.0001020014169625938,0.006813096813857555,0.047485437244176865,angry
791,03-01-05-02-01-01-24,angry,strong,kids,1,24,female,0.6201573014259338,0.0010208607418462634,0.07392006367444992,0.07792115956544876,0.10868251323699951,0.014848149381577969,0.015485863201320171,0.08796409517526627,angry
792,03-01-05-02-01-02-01,angry,strong,kids,2,1,male,0.6695387959480286,0.0005745558883063495,0.04967072233557701,0.07464379072189331,0.1069314032793045,1.2959025298187044e-05,0.016365621238946915,0.08226227760314941,angry
793,03-01-05-02-01-02-02,angry,strong,kids,2,2,female,0.7185317277908325,0.0008456034702248871,0.045935407280921936,0.05021609738469124,0.10071214288473129,0.002675415715202689,0.005351485684514046,0.07573214918375015,angry
794,03-01-05-02-01-02-03,angry,strong,kids,2,3,male,0.6487733125686646,0.006749763619154692,0.06644197553396225,0.13012373447418213,0.052317384630441666,0.0007723369053564966,0.02171463705599308,0.07310695201158524,angry
795,03-01-05-02-01-02-04,angry,strong,kids,2,4,female,0.6791439056396484,0.033022623509168625,0.11221254616975784,0.03582710400223732,0.04747457429766655,0.004945660475641489,0.006608734838664532,0.08076482266187668,angry
796,03-01-05-02-01-02-05,angry,strong,kids,2,5,male,0.6135117411613464,0.025293691083788872,0.025252364575862885,0.10060392320156097,0.12103138118982315,0.001403743401169777,0.011477392166852951,0.10142569988965988,angry
797,03-01-05-02-01-02-06,angry,strong,kids,2,6,female,0.5341416597366333,0.0007389526581391692,0.025714870542287827,0.17855392396450043,0.17778557538986206,0.00014475354691967368,0.046308714896440506,0.03661160543560982,angry
798,03-01-05-02-01-02-07,angry,strong,kids,2,7,male,0.634931206703186,0.00242086430080235,0.0871724933385849,0.10066530853509903,0.09970783442258835,0.003130569588392973,0.03104216791689396,0.040929537266492844,angry
799,03-01-05-02-01-02-08,angry,strong,kids,2,8,female,0.7581332921981812,0.0014210331719368696,0.024698281660676003,0.09716876596212387,0.05075659602880478,0.002246542600914836,0.015966927632689476,0.049608565866947174,angry
800,03-01-05-02-01-02-09,angry,strong,kids,2,9,male,0.607798159122467,0.0018739792285487056,0.02275610715150833,0.10483744740486145,0.16311544179916382,0.0010873678838834167,0.02307441271841526,0.07545702904462814,angry
801,03-01-05-02-01-02-10,angry,strong,kids,2,10,female,0.4860491156578064,0.002613950055092573,0.08374214172363281,0.1739586591720581,0.10748490691184998,0.00011444704432506114,0.02853137068450451,0.11750537157058716,angry
802,03-01-05-02-01-02-11,angry,strong,kids,2,11,male,0.7612509727478027,0.0005780181963928044,0.045675694942474365,0.092274971306324,0.06463029235601425,6.606932583963498e-05,0.004150540567934513,0.03137343376874924,angry
803,03-01-05-02-01-02-12,angry,strong,kids,2,12,female,0.7112692594528198,0.002270069904625416,0.019086621701717377,0.10823675990104675,0.09151715040206909,0.0011321018682792783,0.03392777964472771,0.03256034851074219,angry
804,03-01-05-02-01-02-13,angry,strong,kids,2,13,male,0.5220360159873962,0.020682232454419136,0.08711949735879898,0.14143416285514832,0.14216108620166779,0.0006788530736230314,0.01981036551296711,0.06607778370380402,angry
805,03-01-05-02-01-02-14,angry,strong,kids,2,14,female,0.56108558177948,0.01095224916934967,0.0652020052075386,0.1645469069480896,0.11933384835720062,0.00216489564627409,0.04004286229610443,0.03667166456580162,angry
806,03-01-05-02-01-02-15,angry,strong,kids,2,15,male,0.6559804677963257,0.03228805959224701,0.06862902641296387,0.030110780149698257,0.13352078199386597,0.002425277838483453,0.018674248829483986,0.05837137997150421,angry
807,03-01-05-02-01-02-16,angry,strong,kids,2,16,female,0.6223234534263611,0.0007813497795723379,0.07053617388010025,0.09316810220479965,0.11097211390733719,0.0018800887046381831,0.05735980346798897,0.04297889396548271,angry
808,03-01-05-02-01-02-17,angry,strong,kids,2,17,male,0.763645350933075,0.0029048428405076265,0.019287457689642906,0.07982564717531204,0.08327890187501907,0.000590381445363164,0.017936211079359055,0.032531216740608215,angry
809,03-01-05-02-01-02-18,angry,strong,kids,2,18,female,0.8032366037368774,0.00046751342597417533,0.008162029087543488,0.04930739477276802,0.07737794518470764,2.6101844923687167e-05,0.03881922736763954,0.022603217512369156,angry
810,03-01-05-02-01-02-19,angry,strong,kids,2,19,male,0.8973076343536377,0.006357179488986731,0.019308121874928474,0.021117767319083214,0.03809056058526039,0.002630894770845771,0.008013247512280941,0.007174557540565729,angry
811,03-01-05-02-01-02-20,angry,strong,kids,2,20,female,0.5649788975715637,0.028548384085297585,0.03091847524046898,0.16531066596508026,0.09501247107982635,0.002312661148607731,0.05472955107688904,0.058188848197460175,angry
812,03-01-05-02-01-02-21,angry,strong,kids,2,21,male,0.7187229990959167,0.000656756164971739,0.02795960195362568,0.07444509118795395,0.0932590514421463,0.00014123780420050025,0.03534859046339989,0.04946674406528473,angry
813,03-01-05-02-01-02-22,angry,strong,kids,2,22,female,0.3758637309074402,0.005022405181080103,0.11365778744220734,0.1077815368771553,0.20826971530914307,0.002208754187449813,0.04821276664733887,0.13898329436779022,angry
814,03-01-05-02-01-02-23,angry,strong,kids,2,23,male,0.8095734715461731,0.00019253577920608222,0.023588966578245163,0.05740293115377426,0.0824475809931755,2.2026828446541913e-05,0.004067571368068457,0.022704949602484703,angry
815,03-01-05-02-01-02-24,angry,strong,kids,2,24,female,0.5224907994270325,0.0025780266150832176,0.1305827647447586,0.0514226071536541,0.1077623963356018,0.0006434742244891822,0.06338699162006378,0.12113285064697266,angry
816,03-01-05-02-02-01-01,angry,strong,dogs,1,1,male,0.6834021806716919,0.0021600660402327776,0.05274389311671257,0.0957142636179924,0.06615603715181351,0.00038994167698547244,0.011035962030291557,0.08839770406484604,angry
817,03-01-05-02-02-01-02,angry,strong,dogs,1,2,female,0.7836524248123169,0.0008653071708977222,0.054922621697187424,0.03244906663894653,0.07052310556173325,0.0010885408846661448,0.010368669405579567,0.046130210161209106,angry
818,03-01-05-02-02-01-03,angry,strong,dogs,1,3,male,0.5946808457374573,0.002002566820010543,0.044634006917476654,0.16995622217655182,0.07543759047985077,0.000296368874842301,0.048796333372592926,0.06419596076011658,angry
819,03-01-05-02-02-01-04,angry,strong,dogs,1,4,female,0.7356189489364624,0.001098057022318244,0.030999939888715744,0.05503915995359421,0.1009654626250267,0.011015014722943306,0.016960835084319115,0.04830266535282135,angry
820,03-01-05-02-02-01-05,angry,strong,dogs,1,5,male,0.8327803611755371,0.001420763903297484,0.023869354277849197,0.08195086568593979,0.04296340420842171,3.585950253182091e-05,0.0071050734259188175,0.009874412789940834,angry
821,03-01-05-02-02-01-06,angry,strong,dogs,1,6,female,0.5593595504760742,0.008322375826537609,0.02214336208999157,0.10278736799955368,0.1426895707845688,0.014772786758840084,0.1301303207874298,0.01979472115635872,angry
822,03-01-05-02-02-01-07,angry,strong,dogs,1,7,male,0.910471498966217,7.264620944624767e-05,0.010844790376722813,0.029661890119314194,0.027567148208618164,1.1102388270955998e-05,0.008274481631815434,0.013096470385789871,angry
823,03-01-05-02-02-01-08,angry,strong,dogs,1,8,female,0.7992441654205322,0.0034917949233204126,0.054987624287605286,0.017879920080304146,0.042743224650621414,0.0017880412051454186,0.003121660090982914,0.07674356549978256,angry
824,03-01-05-02-02-01-09,angry,strong,dogs,1,9,male,0.7205650210380554,0.001882883720099926,0.03421041741967201,0.06143500283360481,0.09668192267417908,0.0008216138812713325,0.01009324286133051,0.074309803545475,angry
825,03-01-05-02-02-01-10,angry,strong,dogs,1,10,female,0.674185574054718,0.0028433306142687798,0.0704575851559639,0.08133003115653992,0.09559587389230728,0.00012193272414151579,0.011725666001439095,0.06373995542526245,angry
826,03-01-05-02-02-01-11,angry,strong,dogs,1,11,male,0.6258603930473328,0.026697056367993355,0.08800475299358368,0.07065035402774811,0.08368435502052307,0.003978973254561424,0.025077247992157936,0.07604683190584183,angry
827,03-01-05-02-02-01-12,angry,strong,dogs,1,12,female,0.609933614730835,0.0046335007064044476,0.05735645070672035,0.07038945704698563,0.10708034783601761,0.0034706792794167995,0.10446351021528244,0.04267239570617676,angry
828,03-01-05-02-02-01-13,angry,strong,dogs,1,13,male,0.789518415927887,0.00016450996918138117,0.009037809446454048,0.09389185905456543,0.08082375675439835,2.1757350623374805e-05,0.00171899504493922,0.024822965264320374,angry
829,03-01-05-02-02-01-14,angry,strong,dogs,1,14,female,0.611144483089447,0.0027604438364505768,0.04755350574851036,0.14606784284114838,0.11365563422441483,0.0032642283476889133,0.021291468292474747,0.05426238477230072,angry
830,03-01-05-02-02-01-15,angry,strong,dogs,1,15,male,0.5664693117141724,0.009853222407400608,0.09113171696662903,0.08241379261016846,0.10298346728086472,0.01314502116292715,0.06107550486922264,0.07292801141738892,angry
831,03-01-05-02-02-01-16,angry,strong,dogs,1,16,female,0.7665033936500549,0.019352303817868233,0.041680220514535904,0.03592383489012718,0.0911039337515831,0.0015009534545242786,0.030244089663028717,0.013691283762454987,angry
832,03-01-05-02-02-01-17,angry,strong,dogs,1,17,male,0.8200286030769348,0.001591389998793602,0.04864092916250229,0.029668934643268585,0.04279705509543419,0.007003639359027147,0.02816430851817131,0.022105105221271515,angry
833,03-01-05-02-02-01-18,angry,strong,dogs,1,18,female,0.8297897577285767,0.00025982808438129723,0.00953973550349474,0.03831407427787781,0.07049060612916946,3.6355602333060233e-06,0.04049826040863991,0.011104089207947254,angry
834,03-01-05-02-02-01-19,angry,strong,dogs,1,19,male,0.8584326505661011,9.754466009326279e-05,0.005793259013444185,0.06542009860277176,0.03945334628224373,3.6575384001480415e-06,0.010972910560667515,0.019826557487249374,angry
835,03-01-05-02-02-01-20,angry,strong,dogs,1,20,female,0.6797537207603455,0.014829183928668499,0.05887372046709061,0.07625437527894974,0.11149658262729645,0.0006500029121525586,0.01992882415652275,0.03821350634098053,angry
836,03-01-05-02-02-01-21,angry,strong,dogs,1,21,male,0.7153269052505493,6.369795300997794e-05,0.04895133152604103,0.03211961314082146,0.06119084358215332,6.412303628167138e-05,0.03328721225261688,0.10899630188941956,angry
837,03-01-05-02-02-01-22,angry,strong,dogs,1,22,female,0.6754200458526611,0.016685405746102333,0.06095333769917488,0.05930543318390846,0.07335760444402695,0.006054753437638283,0.03396608307957649,0.07425729930400848,angry
838,03-01-05-02-02-01-23,angry,strong,dogs,1,23,male,0.875366747379303,0.00018287156126461923,0.012096848338842392,0.03337099775671959,0.05095801502466202,6.113969448051648e-06,0.00057694420684129,0.02744148299098015,angry
839,03-01-05-02-02-01-24,angry,strong,dogs,1,24,female,0.526316225528717,0.021350668743252754,0.14681476354599,0.0630657747387886,0.09038440883159637,0.002852261997759342,0.061668358743190765,0.08754754811525345,angry
840,03-01-05-02-02-02-01,angry,strong,dogs,2,1,male,0.7702617645263672,0.0009149156394414604,0.014196517877280712,0.08071146160364151,0.057203322649002075,0.00018975308921653777,0.018741576001048088,0.057780902832746506,angry
841,03-01-05-02-02-02-02,angry,strong,dogs,2,2,female,0.8017687797546387,0.0004035722522530705,0.025900760665535927,0.02933095395565033,0.0802004411816597,0.0010327260242775083,0.0030285059474408627,0.05833427235484123,angry
842,03-01-05-02-02-02-03,angry,strong,dogs,2,3,male,0.7018831372261047,0.0013176745269447565,0.03133123740553856,0.10426384955644608,0.08657165616750717,0.00021638711041305214,0.02173592336475849,0.052680112421512604,angry
843,03-01-05-02-02-02-04,angry,strong,dogs,2,4,female,0.7468847036361694,0.00024002805002965033,0.08870410919189453,0.026815658435225487,0.0714513286948204,7.27564183762297e-05,0.0024344713892787695,0.06339700520038605,angry
844,03-01-05-02-02-02-05,angry,strong,dogs,2,5,male,0.8914825320243835,9.504156332695857e-05,0.006412247661501169,0.05779602378606796,0.02954215742647648,9.79275591816986e-06,0.0032035806216299534,0.011458510532975197,angry
845,03-01-05-02-02-02-06,angry,strong,dogs,2,6,female,0.6129493117332458,0.005074877757579088,0.02807863987982273,0.1010914295911789,0.1410204917192459,0.00020791796850971878,0.08558542281389236,0.02599184773862362,angry
846,03-01-05-02-02-02-07,angry,strong,dogs,2,7,male,0.7348518371582031,0.004139615688472986,0.061791565269231796,0.053766876459121704,0.056428223848342896,0.0056716082617640495,0.054596103727817535,0.028754308819770813,angry
847,03-01-05-02-02-02-08,angry,strong,dogs,2,8,female,0.8161731362342834,0.002419843338429928,0.03250279277563095,0.017164770513772964,0.0719323381781578,0.0007099991198629141,0.0018110276432707906,0.0572860985994339,angry
848,03-01-05-02-02-02-09,angry,strong,dogs,2,9,male,0.6897683143615723,0.0015368192689493299,0.03944338113069534,0.14232319593429565,0.04814558103680611,0.0003390127676539123,0.010599999688565731,0.06784376502037048,angry
849,03-01-05-02-02-02-10,angry,strong,dogs,2,10,female,0.6175408959388733,0.0006101253675296903,0.08252658694982529,0.10218684375286102,0.10169649869203568,0.001401663408614695,0.02815381996333599,0.06588360667228699,angry
850,03-01-05-02-02-02-11,angry,strong,dogs,2,11,male,0.7699523568153381,0.0003572489076759666,0.04237770289182663,0.0847664549946785,0.030485399067401886,0.0003081159957218915,0.006527830846607685,0.06522487103939056,angry
851,03-01-05-02-02-02-12,angry,strong,dogs,2,12,female,0.5255972146987915,0.00316369766369462,0.07550013065338135,0.11520235240459442,0.15071909129619598,0.0018200514605268836,0.07720474898815155,0.050792720168828964,angry
852,03-01-05-02-02-02-13,angry,strong,dogs,2,13,male,0.8234574794769287,0.0035525746643543243,0.03138399124145508,0.051770538091659546,0.042017098516225815,1.3430442777462304e-05,0.0038501564413309097,0.04395468533039093,angry
853,03-01-05-02-02-02-14,angry,strong,dogs,2,14,female,0.5307910442352295,0.005781945772469044,0.05531341955065727,0.1311241090297699,0.13910649716854095,0.0018450969364494085,0.058465708047151566,0.0775722861289978,angry
854,03-01-05-02-02-02-15,angry,strong,dogs,2,15,male,0.7419571280479431,0.04077724367380142,0.03174224868416786,0.038695208728313446,0.06435540318489075,0.0007717594271525741,0.010247291065752506,0.07145373523235321,angry
855,03-01-05-02-02-02-16,angry,strong,dogs,2,16,female,0.6315735578536987,0.001197718782350421,0.09953588247299194,0.04308445006608963,0.12720978260040283,0.0011706952936947346,0.060966286808252335,0.035261545330286026,angry
856,03-01-05-02-02-02-17,angry,strong,dogs,2,17,male,0.7499189972877502,0.0009534006239846349,0.045917611569166183,0.08412536233663559,0.06529738754034042,0.0005506495363079011,0.03314458578824997,0.020092042163014412,angry
857,03-01-05-02-02-02-18,angry,strong,dogs,2,18,female,0.7597348690032959,0.001485746819525957,0.02674105577170849,0.059866853058338165,0.07472477853298187,0.0006344810244627297,0.018329927697777748,0.058482248336076736,angry
858,03-01-05-02-02-02-19,angry,strong,dogs,2,19,male,0.8749105334281921,0.00026537387748248875,0.0434996522963047,0.02545265480875969,0.016995498910546303,0.0003658088971860707,0.015436828136444092,0.02307368442416191,angry
859,03-01-05-02-02-02-20,angry,strong,dogs,2,20,female,0.5504873394966125,0.02311074547469616,0.04478665813803673,0.12488328665494919,0.10342102497816086,0.005155609920620918,0.036919716745615005,0.11123558133840561,angry
